,ALFA 'A',GRUPO BIMBO 'A',CEMEX CPO,GRUPO AEROPORTUARIO DEL PACIFICO,GRUPO LALA,EMPRESAS ICA,INDUST PENOLES,GRUPO TELEVISA,AMERICA MOVIL 'L',WALMART DE MEXICO 'V'
03/01/00,-0.014634408,-0.052388312,-0.021882711,,,-0.041600453,-0.044951388,-0.045389702,,0.029047685
04/01/00,-0.066013810,-0.038583466,-0.066310001,,,-0.067729447,-0.047067511,-0.105796626,,-0.016495219
05/01/00,0.018205964,0.000000000,-0.001182732,,,0.028473335,0.000000000,-0.016862570,,0.079882772
06/01/00,-0.036749542,-0.031548358,-0.014302985,,,-0.016237889,0.004008021,0.001846723,,-0.007707167
07/01/00,0.082097362,0.029475818,0.010746372,,,0.070862031,0.035367144,0.034454904,,0.063691935
10/01/00,0.031517760,0.012371292,0.018824085,,,-0.022918588,0.000000000,0.110587473,,-0.018315530
11/01/00,-0.026603746,-0.052588352,-0.020012440,,,-0.035855895,0.041593897,-0.044712946,,-0.011152532
12/01/00,0.002447982,-0.002162163,-0.004767589,,,0.006448664,-0.026267927,0.000667334,,-0.001870908
13/01/00,-0.002447982,0.023530497,0.003577821,,,-0.006448664,0.026267927,0.065205410,,-0.005633818
14/01/00,0.026603746,-0.017057983,0.021202208,,,0.031835340,-0.037740328,-0.009419222,,-0.007561473
17/01/00,0.000000000,0.008565363,0.015037877,,,-0.003587448,0.007662873,0.003149609,,0.005676458
18/01/00,-0.021713760,-0.041355186,-0.023229848,,,-0.040335440,-0.015384919,0.004705891,,-0.056270905
19/01/00,-0.034742948,-0.017937701,-0.038328045,,,0.024487248,-0.003883500,-0.007855500,,-0.008016075
20/01/00,-0.049169024,-0.011376687,-0.029741969,,,-0.018425210,-0.039687748,-0.015898586,,-0.041073535
21/01/00,-0.035091320,-0.027844026,-0.022901764,,,-0.012161048,0.000000000,-0.015504187,,-0.060493603
24/01/00,0.005479466,-0.002355714,-0.035367144,,,-0.014218249,0.006054509,-0.015417724,,0.032861664
25/01/00,0.000000000,0.000000000,0.030205842,,,-0.012971597,-0.008080852,-0.011303312,,0.000000000
26/01/00,-0.039002158,0.016374635,0.014129972,,,-0.003875974,0.091059966,-0.007045827,,-0.021787354
27/01/00,-0.011428696,-0.011668744,-0.023226851,,,-0.086129154,-0.053244515,0.002689981,,-0.033597785
28/01/00,-0.035091320,-0.018957914,-0.034531984,,,0.015748357,-0.011787956,-0.053097615,,-0.013761685
31/01/00,-0.002980628,-0.039029344,-0.009504484,,,-0.008893598,0.021506205,-0.074598395,,-0.016298382
01/02/00,0.052337525,-0.027744529,0.036172731,,,0.022344395,-0.013632149,0.091104477,,0.011668744
02/02/00,-0.014265577,0.015228721,-0.022622389,,,0.006658155,0.019418086,0.049271049,,-0.009324077
03/02/00,0.002869442,0.010025147,-0.006752220,,,-0.026902812,-0.021380795,0.024239641,,0.061313185
04/02/00,-0.008633147,-0.035536734,-0.016393810,,,-0.034679389,0.021380795,0.009661911,,0.043110124
07/02/00,-0.008708328,-0.034168896,0.078133703,,,-0.051236150,-0.003853569,0.058510775,,0.119188517
08/02/00,-0.029587957,0.052095112,0.000000000,,,-0.033113685,0.003853569,0.006628527,,0.011173301
09/02/00,-0.006024115,0.034916265,-0.033681940,,,-0.044693428,0.000000000,0.015790586,,-0.003710579
10/02/00,0.020927520,-0.017305747,0.010485024,,,0.072650986,0.001921230,0.179953991,,0.045421068
11/02/00,-0.008915364,-0.038124058,-0.026421616,,,-0.005182851,0.001917546,-0.057158414,,-0.012511334
14/02/00,-0.005988042,-0.028911343,-0.017556157,,,0.005182851,-0.009624713,-0.031065820,,-0.007220248
15/02/00,-0.049240716,0.015873349,0.026883339,,,0.044376840,-0.003875974,-0.034292209,,0.021506205
16/02/00,-0.003159560,-0.010554188,-0.002656044,,,0.016349138,-0.017630231,0.056165581,,-0.001774623
17/02/00,0.012578782,-0.007989390,0.002656044,,,-0.021306460,0.003944778,-0.028638382,,-0.032493833
18/02/00,0.012422520,-0.005361943,-0.030978908,,,-0.075085385,-0.015873349,-0.061881181,,-0.054679029
21/02/00,-0.018692133,0.000000000,0.001367054,,,0.013010237,0.013902905,-0.014547827,,0.005797118
22/02/00,-0.048318577,-0.008097210,0.004089985,,,-0.052469073,-0.011904903,0.011075601,,-0.029327615
23/02/00,0.029270382,0.060465196,0.024194729,,,0.026277100,0.009930568,0.049204157,,0.025466606
24/02/00,0.053054563,0.007623925,-0.016064603,,,0.005413547,0.038764543,-0.012215588,,0.003861009
25/02/00,-0.040315537,-0.049296622,-0.042735655,,,0.007768190,-0.030890487,0.000279291,,-0.003861009
28/02/00,-0.032157112,0.021053409,0.000000000,,,0.005342844,-0.007874056,-0.005881546,,0.043526265
29/02/00,0.003262646,-0.013106348,-0.007067167,,,0.007667392,-0.001978240,0.015331311,,0.036367644
01/03/00,-0.026404174,0.020888488,-0.009978700,,,-0.002352942,0.029270382,0.059077579,,0.029905483
02/03/00,0.101674802,0.002580647,0.070519881,,,-0.072026241,0.000000000,0.042124926,,0.030719139
03/03/00,0.038523282,0.035446749,0.032832890,,,-0.005712488,0.020933210,-0.036923354,,0.055569851
06/03/00,-0.047628049,-0.010000083,-0.032832890,,,0.000000000,0.001881468,-0.022296006,,-0.024136329
07/03/00,-0.027822506,-0.025446666,0.067121964,,,0.000000000,-0.003766483,-0.032347834,,-0.019737483
08/03/00,0.109739628,0.002574004,0.072233557,,,-0.022530725,0.005644418,0.010899290,,0.000000000
09/03/00,0.046647689,-0.026043139,0.014985871,,,0.063072603,-0.005644418,0.035932009,,0.037494204
10/03/00,-0.038256031,-0.021334142,-0.026668247,,,0.008521050,-0.009478744,-0.025150234,,0.009554213
13/03/00,-0.072181396,0.010723963,-0.018980404,,,-0.016498999,-0.028987537,-0.057947244,,0.004743092
14/03/00,-0.058568354,0.013245227,-0.008418570,,,-0.021800926,0.007812540,-0.042065665,,-0.015898586
15/03/00,0.034324743,0.002628122,0.016766860,,,0.011271253,0.000000000,0.008849615,,0.051533650
16/03/00,0.050833066,-0.023905521,-0.009546612,,,0.013605652,-0.001947420,-0.010332195,,-0.010711656
17/03/00,0.002911210,-0.005390849,0.001198322,,,-0.008017311,-0.001951220,0.027799888,,-0.004626068
20/03/00,-0.023530497,0.013423020,0.018980404,,,0.002473718,-0.007843177,-0.042747850,,-0.057249335
21/03/00,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,,0.000000000
22/03/00,-0.002980628,-0.035281814,-0.041997774,,,-0.002473718,0.005888143,-0.035252693,,-0.026535554
23/03/00,0.043802623,0.029934208,0.015805800,,,0.002473718,-0.070951736,0.038260214,,0.010033529
24/03/00,-0.011494379,0.000000000,-0.004836769,,,-0.010555826,0.024897552,0.051218216,,0.004979263
27/03/00,0.002886005,0.018592833,-0.008521050,,,0.021001390,0.004089985,-0.011477888,,-0.004979263
28/03/00,-0.029241850,0.002628122,-0.023501391,,,-0.012919282,-0.014388737,-0.050306465,,-0.032124487
29/03/00,0.017647517,0.041136906,-0.035672572,,,0.012919282,-0.014598799,0.021021795,,0.017036187
30/03/00,-0.023599915,-0.025511588,-0.041038187,,,0.000000000,-0.027690800,-0.044046604,,-0.022204157
31/03/00,-0.036478209,-0.026179506,-0.005420067,,,-0.010445563,-0.013043663,-0.017228304,,-0.031581572
03/04/00,-0.006211200,0.023592182,0.030771659,,,0.055269320,0.013043663,-0.035373463,,-0.019802627
04/04/00,-0.038099846,-0.026248226,-0.018617559,,,-0.028454795,-0.010857870,-0.038370011,,0.023361350
05/04/00,-0.006493529,0.005305052,0.029102583,,,-0.003011143,0.000000000,0.021867987,,0.028022849
06/04/00,0.028894466,0.020943174,0.021922219,,,-0.002415460,-0.017621601,0.021399994,,0.033959121
07/04/00,0.015698910,0.028098911,-0.019318051,,,0.023305507,0.017621601,0.035203635,,0.016556670
10/04/00,-0.025237933,-0.033293728,-0.034394925,,,0.015240623,-0.074780015,-0.025479085,,0.011428696
11/04/00,-0.003200003,-0.031748698,-0.019022313,,,-0.028320477,0.000000000,-0.024491020,,-0.026317308
12/04/00,-0.012903405,0.008032172,-0.006882340,,,-0.015681865,0.000000000,-0.042200354,,-0.006688988
13/04/00,-0.016366977,-0.005347606,0.006882340,,,-0.011002556,0.011696040,-0.067762102,,-0.035870626
14/04/00,-0.057740995,-0.098532524,-0.066644074,,,-0.027416047,-0.011696040,-0.080657903,,-0.079608020
17/04/00,-0.024780029,-0.048494350,-0.004408530,,,0.054100469,-0.019002947,0.017839918,,-0.070204259
18/04/00,-0.021739987,0.000000000,0.037576675,,,-0.042793816,0.023697791,0.113188344,,0.051192279
19/04/00,-0.064294351,-0.044451763,-0.047939462,,,-0.003127935,-0.016529302,-0.043017385,,-0.045149965
20/04/00,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,,0.000000000
21/04/00,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,,0.000000000
24/04/00,0.053244515,-0.003252035,0.000000000,,,0.011215071,0.000000000,0.014545711,,0.004008021
25/04/00,0.039932710,0.056977435,0.084155119,,,-0.030190972,0.000000000,0.079764968,,0.037295785
26/04/00,-0.010733556,-0.040821995,-0.031969366,,,0.002551022,0.000000000,-0.010050336,,0.030362864
27/04/00,0.003590668,-0.019418086,0.012631747,,,0.000000000,0.000000000,0.010050336,,0.051012881
28/04/00,-0.029092961,-0.013158085,-0.006997929,,,0.003179653,-0.079249372,-0.018503472,,-0.034330381
01/05/00,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,,0.000000000
02/05/00,0.036235848,0.000000000,-0.008462674,,,0.002536463,0.025446666,0.005080451,,-0.045120435
03/05/00,-0.028882874,0.035776173,-0.025826400,,,-0.002536463,-0.025446666,-0.039626201,,-0.063513406
04/05/00,-0.011049836,0.055915185,0.015861904,,,-0.022472856,0.004115232,0.000000000,,0.004089985
05/05/00,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,,0.000000000
08/05/00,0.007380107,-0.040066993,0.000000000,,,-0.035021749,-0.024949319,-0.065359010,,-0.031090587
09/05/00,-0.076372979,0.018692133,-0.007178782,,,-0.079762541,0.000000000,-0.018939960,,-0.010582109
10/05/00,-0.044632154,-0.015552413,-0.002886005,,,-0.025822165,0.031090587,0.001910220,,-0.006403437
11/05/00,0.000000000,0.036927273,0.004325890,,,0.003729956,0.010152371,0.013270337,,0.033687396
12/05/00,0.024591403,-0.012158204,0.039497377,,,-0.023353227,0.010050336,0.053174762,,0.036589447
15/05/00,0.016064603,0.009132484,0.012371292,,,-0.003053437,0.048790164,0.008888947,,0.005970167
16/05/00,-0.032391496,-0.003034904,0.012220111,,,0.000000000,0.009478744,0.003533573,,0.003960401
17/05/00,-0.059339440,-0.009160369,-0.025975486,,,-0.065558409,0.000000000,-0.028624495,,-0.067441281
18/05/00,-0.049226941,0.003062790,-0.001386002,,,-0.028987537,0.037041272,-0.005459522,,-0.036602579
19/05/00,0.009132484,-0.015408625,-0.022441334,,,-0.045560092,0.000000000,-0.060168521,,-0.040273899
22/05/00,0.026907453,-0.047703798,-0.018611847,,,-0.058867152,-0.027651531,0.003868477,,-0.034846731
23/05/00,0.017544310,0.006493529,-0.004344685,,,0.023964280,0.000000000,-0.021464239,,0.023365549
24/05/00,0.034191365,0.016051709,0.017266616,,,0.105360516,0.011614532,0.003937013,,0.031820867
25/05/00,-0.008438869,-0.016051709,0.004270469,,,-0.070457644,-0.030483017,-0.029912499,,-0.008988825
26/05/00,0.008438869,0.006451635,0.002836881,,,-0.019538810,0.028170877,-0.006091389,,0.050615864
29/05/00,0.004192878,0.019108862,0.001415428,,,0.019538810,0.000000000,0.000000000,,0.012793351
30/05/00,0.020704673,0.061181156,0.027895812,,,0.074547629,-0.004640380,0.066954135,,0.039465142
31/05/00,-0.016529302,-0.005952399,-0.026482384,,,0.028170877,-0.021152375,0.016997576,,-0.004081638
01/06/00,0.008298803,0.026511126,0.001411433,,,0.020424905,-0.002378122,0.070489878,,0.020243606
02/06/00,0.032523192,0.017291497,0.060209701,,,-0.030795959,0.023530497,0.107452567,,0.045061492
05/06/00,-0.044997366,0.000000000,-0.022835109,,,-0.014539836,0.022989518,-0.028618805,,0.024599159
06/06/00,-0.064817500,-0.020202707,-0.051579376,,,0.038312746,0.000000000,-0.054694658,,-0.059690479
07/06/00,0.056414089,0.037200284,-0.008620743,,,0.027039113,-0.034685558,-0.006837633,,0.001982161
08/06/00,0.012578782,0.011173301,0.014326893,,,0.000000000,0.002350177,0.018692133,,0.001978240
09/06/00,-0.012578782,0.024692613,0.007087202,,,-0.034111835,0.000000000,0.024938948,,-0.040328045
12/06/00,-0.034338138,0.008097210,0.018195044,,,0.000000000,0.007017573,-0.009901071,,0.030397477
13/06/00,0.021599112,0.054915758,0.019231362,,,0.027228442,-0.011723464,0.001657001,,0.031436773
14/06/00,0.037740328,0.012642393,0.020202707,,,0.013719727,-0.048318577,0.016420730,,-0.005819609
15/06/00,-0.012422520,-0.035809453,-0.010723963,,,-0.072188195,-0.045577508,-0.013114942,,-0.027615167
16/06/00,-0.021053409,0.002600782,0.021334142,,,-0.025547331,-0.020943174,-0.006622541,,-0.024292693
19/06/00,-0.021506205,0.002594035,-0.019987341,,,-0.014291962,-0.016000341,0.021364822,,0.020284671
20/06/00,-0.044451763,0.002587324,-0.013550343,,,-0.033580426,-0.027249642,0.024097552,,-0.024391453
21/06/00,0.009049836,0.007722046,0.016238516,,,0.000000000,-0.016713481,0.046520016,,0.030397477
22/06/00,-0.046091107,0.012739026,0.001341382,,,0.036961663,-0.023878337,-0.037041272,,-0.020161973
23/06/00,0.004705891,-0.015306421,-0.001341382,,,0.029108084,0.008022966,-0.043380296,,0.002034589
26/06/00,0.045879606,-0.005154651,0.014657158,,,-0.018197359,-0.019597169,0.027532103,,0.055350095
27/06/00,-0.022676709,-0.007782140,0.009216655,,,-0.021941809,-0.009356793,0.025237933,,0.041437190
28/06/00,-0.037387532,-0.002607563,0.014313842,,,-0.030318476,-0.016588058,0.006211200,,-0.005550431
29/06/00,-0.019231362,0.015544354,0.035536734,,,0.067173569,0.014235116,0.012307848,,0.045338681
30/06/00,0.019231362,-0.002574004,0.008690309,,,0.000000000,-0.055704472,0.033085725,,0.017575145
03/07/00,0.120952610,0.005141400,0.025626784,,,-0.010748347,-0.010012599,0.057487091,,0.027493141
04/07/00,0.033198069,0.059719235,0.036668804,,,0.024631787,0.037041272,0.001395674,,0.016807118
05/07/00,-0.033198069,-0.036904557,-0.033060862,,,0.065906199,0.058840500,0.002785517,,-0.001668057
06/07/00,0.004210533,-0.015151805,0.002398083,,,0.035798006,0.050149784,-0.015417264,,-0.018534650
07/07/00,0.012526260,0.007604599,0.017804625,,,0.015988713,0.020441809,-0.035949234,,0.054604134
10/07/00,-0.008333382,-0.007604599,0.002350177,,,0.009329095,-0.004268950,-0.011782169,,0.009615459
11/07/00,0.012474174,-0.010230268,-0.008249899,,,-0.064919546,0.010638398,-0.019447135,,-0.027487583
12/07/00,0.036515213,-0.002574004,0.008249899,,,0.019623271,-0.002118645,0.038523282,,-0.008230499
13/07/00,0.035228692,0.005141400,-0.012994867,,,-0.019623271,0.002118645,-0.035506688,,-0.025105921
14/07/00,-0.003853569,0.005115101,-0.001189768,,,0.000000000,-0.006369448,-0.013646914,,0.006756782
17/07/00,0.003853569,0.012674441,-0.014388737,,,-0.068611847,-0.015021742,-0.031010237,,-0.037740328
18/07/00,-0.007722046,0.015000281,-0.007272759,,,-0.036579307,-0.054427647,0.006279455,,0.003490405
19/07/00,-0.051701374,-0.012484557,-0.024631787,,,-0.037968322,0.005691535,-0.049729572,,-0.040894587
20/07/00,-0.012320484,0.036995588,0.008690309,,,-0.051432174,0.027981680,0.019544596,,0.046107457
21/07/00,0.004123717,-0.026995504,-0.023765972,,,-0.015865942,0.000000000,-0.031124544,,0.045731931
24/07/00,-0.004123717,0.002484473,-0.002534856,,,-0.012304935,-0.006644543,-0.028693952,,-0.038823441
25/07/00,-0.016667052,0.014778594,0.005063302,,,0.007590169,-0.007808182,0.011915035,,0.023810649
26/07/00,-0.051735674,0.007308193,-0.006333143,,,-0.028765166,0.000000000,-0.010204170,,-0.025533302
27/07/00,-0.063948725,-0.029558802,-0.014075728,,,-0.021633095,-0.067154856,0.021978907,,-0.058579301
28/07/00,0.004705891,-0.020202707,-0.015584731,,,-0.008986581,-0.068137805,-0.039220713,,-0.039147590
31/07/00,0.068053463,-0.002554280,0.010416761,,,0.008986581,-0.213574100,0.055804841,,0.024414358
01/08/00,0.021692825,0.040105625,-0.007802380,,,0.000000000,-0.014388737,0.019544596,,0.012903405
02/08/00,0.012793351,-0.012361097,-0.005235614,,,0.063543991,0.017558312,0.009630893,,0.023530497
03/08/00,-0.008510690,-0.004987542,-0.003944778,,,-0.013145729,-0.003169575,-0.003200003,,-0.016231195
04/08/00,0.000000000,-0.025317808,0.005256254,,,0.056948352,0.015748357,0.000000000,,0.037470931
07/08/00,-0.004282662,-0.007722046,-0.005256254,,,0.034228879,0.053244515,0.003200003,,0.024222638
08/08/00,0.012793351,0.002580647,-0.002638524,,,0.000000000,-0.007434978,-0.022618089,,0.025317808
09/08/00,-0.012793351,-0.002580647,-0.011960275,,,0.000000000,-0.031844996,-0.053704179,,-0.020202707
10/08/00,-0.004301082,-0.007782140,-0.001337793,,,-0.058631355,-0.029712897,0.006872879,,-0.024097552
11/08/00,0.021322769,0.007782140,0.036797844,,,0.039467006,-0.007968170,0.005123837,,0.018982451
14/08/00,0.033198069,-0.015625318,0.012820688,,,-0.007947062,0.023716527,0.003401364,,-0.017241806
